time;cpu0;avg_rtt;avg_rtt_a1;avg_rtt_a2;avg_upstream;avg_loss;avg_loss_a1;avg_loss_a2;#robots;#r_act1;#r_act2
1.639.565.853.763;1232798.26;122.81;26.51;219.1;1.67;0.04;0.07117;0.01622;14;6;8
1.639.565.868.764;1232801.24;122.8;26.43;219.17;1.65;0.04;0.07329;0.01719;14;6;8
1.639.565.883.764;1232804.28;123.09;27.01;219.16;1.45;0.04;0.0721;0.01796;14;6;8
1.639.565.898.765;1232807.09;122.76;26.21;219.31;1.58;0.04;0.07548;0.01819;14;6;8
1.639.565.913.764;1232810.24;123.11;27.2;219.03;1.76;0.04;0.07464;0.01785;14;6;8
1.639.565.928.765;1232811.1;122.87;26.43;219.31;1.67;0.04;0.07432;0.01877;14;6;8
1.639.565.943.765;1232811.45;122.49;26.13;218.84;1.56;0.04;0.07412;0.01948;14;6;8
1.639.565.958.766;1232811.45;122.46;26.23;218.69;1.63;0.04;0.07317;0.01928;14;6;8
1.639.565.973.767;1232811.45;123.29;27.66;218.93;1.64;0.04;0.07364;0.01931;14;6;8
1.639.565.988.767;1232812.91;129.51;26.86;219.34;1.67;0.04;0.07305;0.01689;15;6;9
1.639.566.003.768;1232815.15;129.26;26.64;219.05;1.88;0.04;0.07406;0.01661;15;6;9
1639566018.77;1232817.43;129.81;27.7;219.16;1.73;0.04;0.07448;0.01635;15;6;9
1639566033.77;1232819.7;129.25;26.39;219.26;1.89;0.04;0.07495;0.01641;15;6;9
1.639.566.048.769;1232821.66;129.35;26.69;219.17;1.67;0.04;0.07393;0.01613;15;6;9
1.639.566.063.769;1232823.57;129.09;26.27;219.06;1.76;0.04;0.07429;0.01597;15;6;9
1.639.566.078.769;1232824.78;129.21;26.73;218.89;1.69;0.04;0.07377;0.01572;15;6;9
1.639.566.093.771;1232826.66;129.37;26.79;219.14;1.71;0.04;0.07597;0.01609;15;6;9
1.639.566.108.771;1232828.65;129.01;26.36;218.83;1.72;0.04;0.07602;0.01608;15;6;9
1.639.566.123.772;1232830.75;129.25;26.27;219.36;1.65;0.04;0.07828;0.01622;15;6;9
1.639.566.138.771;1232832.91;128.98;25.86;219.21;1.6;0.04;0.07863;0.01598;15;6;9
1.639.566.153.776;1232835.05;129.25;26.34;219.29;1.66;0.04;0.07843;0.01575;15;6;9
1.639.566.168.772;1232837.25;129.15;26.36;219.09;1.62;0.04;0.07822;0.01553;15;6;9
1.639.566.183.772;1232839.45;129.37;26.81;219.11;1.76;0.04;0.07806;0.0156;15;6;9
1.639.566.198.773;1232841.69;129.22;26.24;219.32;1.51;0.04;0.0778;0.01538;15;6;9
1.639.566.213.776;1232843.87;129.19;26.67;218.9;2.11;0.04;0.07984;0.01572;15;6;9
1.639.566.228.773;1232844.3;128.99;25.87;219.22;1.93;0.04;0.08264;0.01577;15;6;9
1.639.566.243.773;1232844.57;129.43;26.63;219.38;1.85;0.04;0.08332;0.01556;15;6;9
1.639.566.258.773;1232844.58;129.61;27.33;219.11;1.93;0.04;0.08559;0.0157;15;6;9
1.639.566.273.774;1232844.58;129.64;27.44;219.06;1.85;0.04;0.08732;0.01572;15;6;9
1.639.566.288.774;1232844.59;128.59;25.63;218.69;1.82;0.08;0.08726;0.01596;15;6;9
1.639.566.303.775;1232845.68;123.14;27.34;218.94;1.89;0.07;0.13517;0.01579;16;7;9
1.639.566.318.774;1232847.25;122.86;26.35;219.36;1.98;0.06;0.11307;0.01583;16;7;9
1.639.566.333.775;1232848.22;122.54;25.99;219.09;1.93;0.06;0.1101;0.01566;16;7;9
1.639.566.348.775;1232849.72;122.99;27.07;218.91;1.84;0.06;0.11149;0.016;16;7;9
1.639.566.363.776;1232851.15;122.98;27.41;218.54;1.84;0.05;0.10501;0.01582;16;7;9
1.639.566.378.776;1232852.45;123.12;26.9;219.35;1.82;0.06;0.10476;0.01635;16;7;9
1.639.566.393.776;1232853.77;122.94;26.93;218.96;1.85;0.05;0.10046;0.01615;16;7;9
1.639.566.408.777;1232855.12;122.51;26.18;218.84;1.83;0.05;0.10396;0.01602;16;7;9
1.639.566.423.776;1232856.49;123.11;27.3;218.93;1.89;0.05;0.10415;0.01625;16;7;9
1.639.566.438.777;1232857.89;122.58;26.54;218.61;1.9;0.05;0.10231;0.01607;16;7;9
1.639.566.453.776;1232859.4;122.76;26.44;219.08;1.87;0.06;0.10601;0.0159;16;7;9
1.639.566.468.777;1232860.75;122.9;26.75;219.05;1.87;0.06;0.10826;0.01589;16;7;9
1.639.566.483.777;1232862.21;123.06;27.07;219.04;1.86;0.06;0.10822;0.01617;16;7;9
1.639.566.498.781;1232863.44;123.12;27.21;219.03;1.77;0.06;0.11196;0.01627;16;7;9
1.639.566.513.777;1232864.65;122.65;26.73;218.58;2.18;0.06;0.1111;0.01611;16;7;9
1.639.566.528.778;1232864.78;122.41;26.06;218.75;1.88;0.06;0.114;0.0166;16;7;9
1.639.566.543.777;1232864.86;122.87;26.65;219.09;1.68;0.06;0.11243;0.01644;16;7;9
1.639.566.558.778;1232864.87;123.26;27.64;218.88;1.87;0.06;0.11408;0.01647;16;7;9
1.639.566.573.777;1232864.87;123.01;26.99;219.04;2.13;0.06;0.11519;0.01651;16;7;9
1.639.566.588.778;1232864.87;123.13;27.38;218.88;1.92;0.06;0.11459;0.0166;16;7;9
1639566603.78;1232864.87;123.33;27.85;218.81;2.05;0.06;0.11321;0.01665;16;7;9
1.639.566.618.778;1232864.87;123.0;26.81;219.19;2.1;0.06;0.11518;0.01648;16;7;9
1.639.566.633.779;1232865.3;128.42;26.49;219.03;2.0;0.06;0.118;0.0151;17;7;10
1.639.566.648.779;1232866.28;128.82;27.39;218.99;1.86;0.06;0.11722;0.01507;17;7;10
1.639.566.663.782;1232867.2;128.29;26.5;218.77;1.88;0.06;0.11693;0.01507;17;7;10
1639566678.78;1232868.18;128.39;26.86;218.64;1.96;0.06;0.11589;0.01492;17;7;10
1.639.566.693.783;1232869.14;128.6;26.32;219.51;1.97;0.06;0.11721;0.01495;17;7;10
1.639.566.708.781;1232870.03;128.48;26.7;218.94;1.93;0.06;0.11699;0.01497;17;7;10
1.639.566.723.784;1232870.78;128.67;26.79;219.23;1.73;0.06;0.11969;0.01482;17;7;10
1.639.566.738.781;1232871.51;128.59;26.84;219.03;1.93;0.06;0.11974;0.01501;17;7;10
1.639.566.753.782;1232872.32;128.59;27.04;218.87;1.7;0.06;0.12151;0.01504;17;7;10
1.639.566.768.782;1232873.24;128.38;26.45;218.99;1.64;0.06;0.12075;0.01489;17;7;10
1.639.566.783.782;1232873.79;128.91;27.49;219.07;1.76;0.06;0.12028;0.01475;17;7;10
1.639.566.798.783;1232874.57;128.29;26.81;218.49;1.8;0.06;0.12016;0.01461;17;7;10
1.639.566.813.781;1232875.29;128.32;26.91;218.46;2.14;0.06;0.12047;0.01487;17;7;10
1.639.566.828.782;1232875.48;128.69;27.0;219.08;1.98;0.06;0.12331;0.01499;17;7;10
1.639.566.843.783;1232875.49;128.87;27.55;218.93;2.08;0.06;0.12308;0.0149;17;7;10
1.639.566.858.783;1232875.49;129.2;28.07;219.09;1.98;0.06;0.12447;0.01492;17;7;10
1.639.566.873.784;1232875.49;129.07;27.86;219.03;1.65;0.06;0.12435;0.01483;17;7;10
1.639.566.888.784;1232875.49;129.0;27.56;219.17;1.6;0.06;0.12447;0.01536;17;7;10
1.639.566.903.785;1232875.49;128.65;27.23;218.81;1.41;0.06;0.12667;0.0153;17;7;10
1.639.566.918.785;1232875.49;128.84;27.51;218.9;1.96;0.06;0.12904;0.01574;17;7;10
1.639.566.933.784;1232875.49;129.12;27.91;219.08;2.08;0.06;0.12915;0.01568;17;7;10
1.639.566.948.784;1232875.49;129.25;28.18;219.09;2.12;0.06;0.12835;0.01572;17;7;10
1.639.566.963.785;1232875.49;128.97;27.46;219.2;1.9;0.06;0.12889;0.01561;17;7;10
1.639.566.978.785;1232875.61;123.62;28.02;219.22;1.89;0.08;0.17181;0.0155;18;8;10
1.639.566.993.787;1232875.79;123.14;27.01;219.28;2.07;0.08;0.16176;0.01539;18;8;10
1.639.567.008.786;1232875.97;122.79;26.42;219.17;2.07;0.08;0.15272;0.0155;18;8;10
1.639.567.023.786;1232876.09;122.74;26.79;218.69;1.83;0.08;0.16155;0.01561;18;8;10
1.639.567.038.789;1232876.21;122.7;26.46;218.94;1.95;0.08;0.16101;0.01567;18;8;10
1.639.567.053.786;1232876.3;123.38;27.67;219.09;2.05;0.08;0.15588;0.01576;18;8;10
1.639.567.068.788;1232876.34;122.91;26.87;218.94;1.94;0.07;0.14888;0.01579;18;8;10
1.639.567.083.788;1232876.39;123.11;27.24;218.98;2.12;0.07;0.14528;0.01571;18;8;10
1.639.567.098.791;1232876.45;123.26;27.57;218.96;2.07;0.07;0.14136;0.01574;18;8;10
1.639.567.113.788;1232876.5;123.11;27.34;218.87;2.23;0.07;0.14605;0.01576;18;8;10
1.639.567.128.789;1232876.52;123.2;27.44;218.96;2.17;0.08;0.15016;0.01586;18;8;10
1.639.567.143.788;1232876.52;123.31;27.46;219.17;2.29;0.08;0.153;0.01594;18;8;10
1.639.567.158.789;1232876.52;123.45;27.66;219.24;1.88;0.08;0.15416;0.01582;18;8;10
1.639.567.173.789;1232876.52;123.12;27.28;218.96;2.05;0.08;0.15845;0.01594;18;8;10
1.639.567.188.792;1232876.52;123.46;28.0;218.92;2.19;0.08;0.15769;0.01601;18;8;10
1639567203.79;1232876.52;122.99;27.26;218.72;2.11;0.08;0.15779;0.01616;18;8;10
1639567218.79;1232876.52;123.71;28.16;219.26;2.04;0.08;0.16053;0.01617;18;8;10
1.639.567.233.791;1232876.52;123.79;28.33;219.24;2.22;0.08;0.15996;0.01606;18;8;10
1.639.567.248.792;1232876.52;123.4;27.86;218.94;2.21;0.08;0.16079;0.01622;18;8;10
1.639.567.263.791;1232876.52;122.9;26.86;218.94;1.92;0.08;0.16235;0.01668;18;8;10
1.639.567.278.791;1232876.52;122.96;26.79;219.12;1.85;0.08;0.16067;0.01712;18;8;10
1.639.567.293.792;1232876.52;123.23;27.49;218.97;2.0;0.08;0.15851;0.01718;18;8;10
1.639.567.308.792;1232876.52;123.11;27.48;218.74;2.18;0.08;0.15966;0.01711;18;8;10
1.639.567.323.793;1232876.52;123.23;27.26;219.21;2.09;0.08;0.15969;0.01725;18;8;10
1.639.567.338.793;1232876.52;123.37;27.83;218.9;2.22;0.08;0.16209;0.01729;18;8;10
1.639.567.353.794;1232876.52;123.63;28.07;219.2;2.16;0.08;0.16128;0.01731;18;8;10
1.639.567.368.794;1232876.52;123.34;27.63;219.04;1.88;0.08;0.1602;0.0173;18;8;10
1.639.567.383.796;1232876.52;122.91;26.5;219.31;2.01;0.08;0.16159;0.01731;18;8;10
1.639.567.398.796;1232876.52;123.31;27.47;219.16;2.08;0.08;0.16079;0.01719;18;8;10
1.639.567.413.796;1232876.52;123.24;27.37;219.12;2.6;0.08;0.16373;0.01741;18;8;10
1.639.567.428.797;1232876.52;122.82;26.76;218.89;2.17;0.08;0.16516;0.01734;18;8;10
1.639.567.443.796;1232876.52;127.79;26.26;219.18;2.26;0.08;0.1636;0.01578;19;8;11
1.639.567.458.797;1232876.52;127.77;26.78;218.67;1.55;0.08;0.1636;0.01583;19;8;11
1.639.567.473.796;1232876.52;127.6;26.08;218.97;2.23;0.08;0.16334;0.01609;19;8;11
1.639.567.488.796;1232876.52;127.71;26.31;218.97;2.07;0.08;0.16259;0.01598;19;8;11
1.639.567.503.797;1232876.52;127.52;26.02;218.87;2.21;0.08;0.16385;0.01599;19;8;11
1.639.567.518.798;1232876.52;127.96;26.67;219.12;2.23;0.08;0.16453;0.01615;19;8;11
1.639.567.533.798;1232876.52;128.12;26.91;219.2;2.36;0.08;0.16574;0.01624;19;8;11
1.639.567.548.797;1232876.52;128.04;26.94;219.03;2.04;0.08;0.16725;0.01634;19;8;11
1.639.567.563.797;1232876.52;128.43;27.24;219.49;2.38;0.08;0.17005;0.01644;19;8;11
1.639.567.578.799;1232876.52;128.28;27.02;219.41;2.2;0.08;0.17014;0.01645;19;8;11
1.639.567.593.798;1232876.52;127.92;26.48;219.21;2.13;0.08;0.17062;0.01654;19;8;11
1.639.567.608.804;1232876.52;127.44;25.76;218.96;2.22;0.08;0.17222;0.01679;19;8;11
1.639.567.623.798;1232876.52;127.94;26.66;219.09;1.98;0.08;0.17526;0.01715;19;8;11
1.639.567.638.799;1232876.52;128.13;27.57;218.64;1.91;0.08;0.17679;0.0172;19;8;11
1.639.567.653.798;1232876.52;128.18;27.22;219.05;2.21;0.08;0.17776;0.01744;19;8;11
1.639.567.668.798;1232876.52;128.24;27.64;218.78;2.18;0.08;0.17768;0.01751;19;8;11
1639567683.8;1232876.52;128.21;27.73;218.64;2.07;0.09;0.17871;0.0175;19;8;11
1639567698.8;1232876.52;128.23;27.97;218.47;2.34;0.09;0.17913;0.01753;19;8;11
1639567713.8;1232876.52;128.06;26.89;219.11;1.87;0.09;0.17934;0.01762;19;8;11
1.639.567.728.801;1232876.52;127.81;26.59;218.91;1.98;0.09;0.17947;0.01752;19;8;11
1.639.567.743.801;1232876.52;128.04;26.84;219.12;2.16;0.09;0.1794;0.01745;19;8;11
1.639.567.758.801;1232876.52;128.23;27.3;219.06;2.24;0.09;0.17961;0.01745;19;8;11
1.639.567.773.804;1232876.52;128.32;27.67;218.9;2.18;0.09;0.18116;0.01745;19;8;11
1.639.567.788.803;1232876.52;124.81;30.93;218.7;2.2;0.08;0.16091;0.01754;20;9;11
1.639.567.803.803;1232876.52;123.0;26.94;219.07;2.36;0.09;0.17642;0.01754;20;9;11
1.639.567.818.802;1232876.52;123.2;27.23;219.16;2.34;0.11;0.2158;0.01744;20;9;11
1.639.567.833.803;1232876.52;122.47;26.06;218.88;2.15;0.11;0.21742;0.01743;20;9;11
1.639.567.848.803;1232876.52;122.96;27.09;218.83;2.24;0.1;0.21013;0.01733;20;9;11
1.639.567.863.802;1232876.52;123.15;27.45;218.85;2.26;0.1;0.20482;0.01742;20;9;11
1.639.567.878.803;1232876.52;122.95;27.34;218.57;2.35;0.1;0.20414;0.01752;20;9;11
1.639.567.893.802;1232876.52;123.27;27.34;219.19;2.27;0.1;0.20087;0.0177;20;9;11
1.639.567.908.826;1232876.52;122.55;26.17;218.92;2.37;0.1;0.2044;0.0177;20;9;11
1.639.567.923.803;1232876.52;122.44;26.26;218.62;2.15;0.1;0.20738;0.01779;20;9;11
1.639.567.938.804;1232876.52;122.6;26.49;218.72;2.34;0.1;0.2049;0.01781;20;9;11
1.639.567.953.804;1232876.52;122.85;26.42;219.29;2.24;0.1;0.20882;0.0179;20;9;11
1.639.567.968.804;1232876.52;122.25;26.03;218.48;2.02;0.11;0.21189;0.01789;20;9;11
1.639.567.983.804;1232876.52;122.46;25.83;219.09;2.24;0.11;0.21294;0.01796;20;9;11
1.639.567.998.804;1232876.52;122.68;26.32;219.04;2.38;0.11;0.21191;0.01795;20;9;11
1.639.568.013.805;1232876.52;123.06;26.5;219.62;2.54;0.1;0.21043;0.0179;20;9;11
1.639.568.028.805;1232876.52;123.02;27.01;219.03;2.26;0.1;0.21085;0.01788;20;9;11
1.639.568.043.806;1232876.53;122.58;26.31;218.86;2.16;0.1;0.20842;0.01779;20;9;11
1.639.568.058.806;1232876.53;122.82;26.99;218.65;2.19;0.1;0.20721;0.01769;20;9;11
1.639.568.073.807;1232876.53;122.89;27.17;218.61;2.28;0.1;0.20616;0.0176;20;9;11
1.639.568.088.808;1232876.53;122.91;26.98;218.84;1.87;0.1;0.2068;0.01768;20;9;11
1.639.568.103.808;1232876.53;122.73;26.56;218.9;2.02;0.1;0.20592;0.01761;20;9;11
1.639.568.118.808;1232876.53;123.0;27.01;218.98;1.96;0.1;0.20472;0.01761;20;9;11
1.639.568.133.809;1232876.53;122.85;26.53;219.18;2.1;0.1;0.20341;0.01753;20;9;11
1639568148.81;1232876.53;123.01;26.98;219.04;2.37;0.1;0.20445;0.01753;20;9;11
1.639.568.163.814;1232876.53;122.58;26.18;218.98;2.07;0.1;0.20714;0.0176;20;9;11
1.639.568.178.811;1232876.53;122.86;26.53;219.2;2.13;0.1;0.20707;0.01768;20;9;11
1.639.568.193.812;1232876.53;123.2;27.27;219.14;2.21;0.1;0.20913;0.01774;20;9;11
1.639.568.208.812;1232876.53;122.86;26.55;219.17;2.41;0.1;0.20875;0.01776;20;9;11
1.639.568.223.812;1232876.53;122.85;26.67;219.03;2.4;0.1;0.20949;0.01774;20;9;11
1.639.568.238.812;1232876.53;122.6;25.91;219.28;2.3;0.1;0.20925;0.01769;20;9;11
1.639.568.253.812;1232876.53;122.79;26.57;219.02;2.16;0.1;0.20941;0.01774;20;9;11
1.639.568.268.813;1232876.53;122.81;26.97;218.65;2.22;0.1;0.20924;0.01773;20;9;11
1.639.568.283.813;1232876.53;122.78;26.83;218.73;2.1;0.1;0.20943;0.01781;20;9;11
1.639.568.298.812;1232876.53;122.79;26.68;218.9;2.01;0.1;0.2104;0.0178;20;9;11
1.639.568.313.812;1232876.53;122.9;26.6;219.2;2.12;0.1;0.21118;0.01774;20;9;11
1.639.568.328.813;1232876.53;122.81;26.84;218.78;2.04;0.11;0.2119;0.01776;20;9;11
1.639.568.343.813;1232876.53;123.03;27.04;219.02;1.93;0.11;0.212;0.01777;20;9;11
1.639.568.358.816;1232876.53;122.48;26.05;218.91;2.16;0.1;0.21165;0.01774;20;9;11
1.639.568.373.814;1232876.53;123.26;27.71;218.8;2.2;0.11;0.21229;0.01775;20;9;11
1.639.568.388.814;1232876.53;122.79;26.45;219.14;2.22;0.1;0.21115;0.0179;20;9;11
1.639.568.403.814;1232876.53;122.68;26.78;218.59;2.12;0.1;0.21114;0.01798;20;9;11
1.639.568.418.814;1232876.53;122.64;26.76;218.51;2.07;0.1;0.2109;0.01791;20;9;11
1.639.568.433.815;1232876.53;122.75;26.98;218.51;1.93;0.11;0.21291;0.01789;20;9;11
1.639.568.448.816;1232876.53;122.97;27.31;218.63;2.29;0.11;0.21358;0.01784;20;9;11
1.639.568.463.816;1232876.53;123.11;27.37;218.85;2.58;0.11;0.21424;0.01789;20;9;11
1.639.568.478.817;1232876.53;122.92;26.89;218.95;2.08;0.11;0.21609;0.01787;20;9;11
1.639.568.493.817;1232876.53;122.67;26.6;218.74;2.39;0.11;0.21662;0.01788;20;9;11
1.639.568.508.818;1232876.53;123.17;27.04;219.3;2.36;0.11;0.21727;0.01795;20;9;11
1.639.568.523.818;1232876.53;123.13;27.41;218.84;2.06;0.11;0.21801;0.01797;20;9;11
1.639.568.538.817;1232876.53;123.08;27.39;218.77;2.07;0.11;0.21811;0.01805;20;9;11
1.639.568.553.818;1232876.53;123.01;27.17;218.85;2.3;0.11;0.2195;0.01811;20;9;11
1.639.568.568.818;1232876.53;123.12;27.1;219.13;2.22;0.11;0.21996;0.01812;20;9;11
1639568583.82;1232876.53;123.22;27.64;218.81;2.23;0.11;0.22151;0.01825;20;9;11
1.639.568.598.821;1232876.53;122.34;26.09;218.59;2.08;0.11;0.22249;0.01821;20;9;11
1.639.568.613.819;1232876.53;122.86;26.77;218.96;2.21;0.11;0.22309;0.01826;20;9;11
1.639.568.628.819;1232876.53;122.14;25.7;218.58;2.41;0.11;0.22322;0.01823;20;9;11
1.639.568.643.819;1232876.53;122.8;26.86;218.74;2.25;0.11;0.22362;0.01822;20;9;11
1.639.568.658.819;1232876.53;123.15;27.19;219.1;2.18;0.11;0.22426;0.01829;20;9;11
1.639.568.673.821;1232876.53;122.92;26.94;218.89;2.19;0.11;0.22496;0.01825;20;9;11
1.639.568.688.821;1232876.53;123.05;27.07;219.04;2.06;0.11;0.22589;0.01819;20;9;11
1.639.568.703.823;1232876.53;122.87;26.85;218.88;2.27;0.11;0.22673;0.01819;20;9;11
1.639.568.718.823;1232876.53;122.94;26.81;219.07;1.97;0.11;0.22657;0.01828;20;9;11
1.639.568.733.823;1232876.53;123.19;27.27;219.11;2.18;0.11;0.22618;0.0182;20;9;11
1.639.568.748.824;1232876.53;122.99;27.49;218.48;2.08;0.11;0.22602;0.01813;20;9;11
1.639.568.763.823;1232876.53;122.73;26.74;218.73;1.81;0.11;0.22543;0.01812;20;9;11
1.639.568.778.824;1232876.53;122.86;27.03;218.69;1.84;0.11;0.22557;0.01806;20;9;11
1.639.568.793.824;1232876.53;122.83;27.17;218.48;2.02;0.11;0.22538;0.01818;20;9;11
1.639.568.808.825;1232876.53;122.56;27.27;217.85;2.0;0.11;0.22608;0.01832;20;9;11
1.639.568.823.825;1232876.53;122.47;26.88;218.06;2.11;0.11;0.22692;0.01837;20;9;11
1.639.568.838.825;1232876.53;122.66;26.67;218.65;2.13;0.11;0.22712;0.01838;20;9;11
1.639.568.853.827;1232876.53;122.77;26.78;218.76;2.23;0.11;0.2269;0.0183;20;9;11
1.639.568.868.827;1232876.53;123.16;26.99;219.33;2.2;0.11;0.22713;0.01822;20;9;11
1.639.568.883.828;1232876.53;122.92;27.09;218.75;2.08;0.11;0.22787;0.01814;20;9;11
1.639.568.898.828;1232876.53;122.57;26.24;218.9;2.11;0.11;0.22801;0.01807;20;9;11
1.639.568.913.829;1232876.53;123.02;27.18;218.85;2.24;0.11;0.22787;0.01806;20;9;11
1.639.568.928.829;1232876.53;122.53;25.76;219.3;2.23;0.11;0.22885;0.01801;20;9;11
1.639.568.943.833;1232876.53;122.86;26.57;219.15;2.09;0.11;0.22782;0.01807;20;9;11
1.639.568.958.832;1232876.53;122.92;26.89;218.94;1.93;0.11;0.22795;0.018;20;9;11
1.639.568.973.831;1232876.53;122.72;26.42;219.02;2.07;0.11;0.2286;0.01793;20;9;11
1.639.568.988.832;1232876.53;122.85;26.51;219.2;2.19;0.11;0.22832;0.01786;20;9;11
1.639.569.003.833;1232876.53;122.93;27.0;218.86;2.13;0.11;0.22842;0.01796;20;9;11
1.639.569.018.832;1232876.53;122.59;26.19;218.99;2.59;0.11;0.22889;0.01799;20;9;11
1.639.569.033.833;1232876.53;123.02;26.99;219.04;2.15;0.11;0.22863;0.01792;20;9;11
1.639.569.048.833;1232876.53;122.88;27.11;218.66;2.07;0.11;0.2284;0.01804;20;9;11
1.639.569.063.834;1232876.53;123.6;27.8;219.41;2.61;0.11;0.22974;0.01804;20;9;11
1.639.569.078.834;1232876.53;123.2;27.51;218.88;2.6;0.11;0.23118;0.01803;20;9;11
1.639.569.093.835;1232876.53;122.99;26.93;219.04;2.55;0.11;0.23129;0.01808;20;9;11
1.639.569.108.835;1232876.53;122.92;26.59;219.25;2.72;0.11;0.23106;0.01805;20;9;11
1.639.569.123.836;1232876.53;123.03;26.9;219.15;2.44;0.11;0.2319;0.01811;20;9;11
1.639.569.138.836;1232876.53;122.92;26.82;219.03;1.89;0.11;0.2315;0.01811;20;9;11
1.639.569.153.836;1232876.53;123.03;26.82;219.24;2.2;0.11;0.23126;0.01816;20;9;11
